Rand,street_no_1,road_name
274999,6007,THE LAKES
274999,480,CHRISTINE
274998,5,GEORGE
274998,18,FOURTH
274998,50,GREENWAY
274997,21,TRICKETT
274997,1,CREEK FLAT
274996,1,LAHR'S
274996,9,FERNY
274996,23,FERNY
274993,29,MASTERS
274991,2113,GOLD COAST
274990,35,BILLABIRRA
274990,10,HOOPLA HANNAH
274988,7,MCILWRAITH
274988,27,COLUMBINE
274988,3,WATERSIDE
274987,7,ROBERT
274987,71,ROTARY PARK
274987,      ,DOEBLIEN
274986,114,THE ESPLANADE
274985,14,PEERLESS
274983,2,RHIANNON
274981,31,ORCHID
274981,30,DARWALLA
274976,20,COMMODORE
274976,61,NORTH
274975,2,ACTIVA
274974,295,MONARO
274973,7,LORDS
274972,29,MANDOLIN
274971,3,RAMLY
274970,2,DUTTON
274969,13,TANGERINE
274968,3,KONA
274967,27,GARDEN
274966,3,BALL
274963,3,BANDICOOT
274962,9,TWENTY EIGHTH
274961,1,SAUVIGNON
274960,2,BEGONIA
274958,10,HARRIS
274957,179,CYPRESS
274957,13,PEARWOOD
274954,5,BENOWA
274953,27,MCKENZIE
274953,9,FERNY
274952,251,VARSITY
274951,13,BROWN
274949,      ,MARINE
274949,2,COMMERCE
274949,1,MANACOR
274947,17,SKY ROYAL
274947,41,MIDWAY
274946,2019,SPRINGBROOK
274945,229,UNIVERSAL
274944,57,CONNOR
274943,      ,STRADBROKE
274942,23,WHITE
274941,1,LANGFIELD
274937,49,GARLINGE
274936,74,ROBINA TOWN CENTRE
274935,5,PAROS
274935,14,LADDS RIDGE
274935,21,BRITTANY
274933,43,CYPRESS
274933,5,BRONBERG
274933,57,LYNBROOK
274931,5,ADMIRALTY
274931,3,COLERIDGE
274931,12,LANDAU
274931,      ,PIMPAMA JACOBS WELL
274930,15,MARLENE
274929,8,CRISP
274928,      ,SOUTHPORT NERANG
274927,11,TANNOCK
274926,55,PARADISE SPRINGS
274922,10,NAUTILUS
274921,35,LAGUNA
274920,10,LANCASTER
274918,47,WILLIAM
274917,563,STANMORE
274916,2,MARY
274916,203,CRESTWOOD
274916,47,HIGHCREST
274915,      ,TILLYROEN
274915,7,WATERFALL
274914,68,JONQUIL
274911,86,LAWRENCE
274911,7,MARKS
274910,98,LYNWOOD
274908,6,GANNET
274907,255,BOUNDARY
274904,5,MAURITIUS
274904,1880,GOLD COAST
274903,11,PHILIP
274903,35,BEACH
274903,30,MARALINGA
274902,16,TATHRA
274901,100,COTLEW
274897,14,KINCAID
274897,14,ABBEY ROSE
274896,125,SANTA CRUZ
274896,9,ILLAWARRA
274896,      ,JAPONICA
274893,3,EDEN
274893,6,SATINAY
274893,22,GLENSIDE
274890,2359,GOLD COAST
274889,185,AUSTINVILLE
274889,11,VAGGELAS
274887,20,ILLUSION
274887,17,PRAHRAN
274885,437,GOLDEN FOUR
274885,2,INLAND
274882,503,PINE RIDGE
274882,92,RIVER MEADOWS
274880,2,JEFFERSON
274879,14,WILPARK
274879,400,RUFFLES
274879,123,PEBBLE BEACH
274879,27,GARDEN
274878,64,PALM MEADOWS
274877,29,BROLGA
274876,5717,ANCHORAGE
274875,43,MURTHA
274873,20,CRONIN
274873,12,AKOONAH
274872,105,WARE
274872,5,RUTHEAN
274869,21,DAFFODIL
274869,3,RAWLINS
274868,4,DAVIDSON
274867,8,GOODING
274867,1,HUGHES
274867,3,ORIOLE
274867,3,CLAREMONT
274867,9,MIMOSA
274866,10,TRAFALGAR
274863,13,GARFIELD
274862,19,CARINA PEAK
274861,11,PHILIP
274861,66,PAPPAS
274861,2,JASMINE
274858,89,SURF
274857,19,HARLEY
274855,5,ALTOS
274855,95,ROBERTS
274854,11,HANLAN
274851,392,MARINE
